adid,ts,split,price,iscontext,categoryid,locationid,title_len,cat_level,cat_parent,loc_region,loc_city,ss_impr_all,ss_click_all,ss_ctr_all,ss_avgpos_all,ss_avghistctr_all,ss_impr_7d,ss_click_7d,vs_visit_all,vs_visit_7d,pr_all,label_ctr
5524780,2015-05-08 00:00:00,train,8000,1,34,,42,3,6,,,144,0,0,6.125,0.038930909722222226,15,0,0,0,0,0.07692307692307693
5524829,2015-05-04 00:00:00,train,690,1,60,,10,3,3,,,969,1,0.0010319917440660474,3.291021671826625,0.0005920010319917434,745,1,0,0,0,0.007246376811594203
5525050,2015-05-07 00:00:00,train,22990,1,26,,50,3,12,,,88,0,0,1,0.007558874999999999,45,0,0,0,0,0.08333333333333333
5526400,2015-05-02 00:00:00,train,12139,1,38,,42,3,9,,,78,0,0,5.769230769230769,0.006513012820512823,78,0,0,0,0,0.16666666666666666
5527180,2015-05-07 00:00:00,train,4440,1,34,,50,3,6,,,31,0,0,1,0.03644054838709677,31,0,0,0,0,0.2
5528332,2015-05-07 00:00:00,train,180,1,57,,17,3,3,,,161,1,0.006211180124223602,4.950310559006211,0.01254185093167701,124,1,0,0,0,0.045454545454545456
5528332,2015-05-13 00:00:00,test,180,1,57,,17,3,3,,,278,2,0.007220216606498195,5.143884892086331,0.011956187050359716,138,1,0,0,0,0.08333333333333333
5530658,2015-05-04 00:00:00,train,1359,1,26,,32,3,12,,,290,2,0.006896551724137931,1.8689655172413793,0.010967337931034483,226,1,0,0,0,0.017857142857142856
5530658,2015-05-08 00:00:00,train,1359,1,26,,32,3,12,,,453,3,0.006622516556291391,1.609271523178808,0.01120521192052981,255,1,0,0,0,0.03225806451612903
5530658,2015-05-11 00:00:00,val,1359,1,26,,32,3,12,,,558,4,0.007168458781362007,1.5268817204301075,0.011258446236559156,268,2,0,0,0,0.014705882352941176
5530658,2015-05-13 00:00:00,test,1359,1,26,,32,3,12,,,674,5,0.007462686567164179,1.4451038575667656,0.011574734421365005,276,2,0,0,0,0.02564102564102564
5531565,2015-05-02 00:00:00,train,923,1,26,,22,3,12,,,89,3,0.033707865168539325,1.4719101123595506,0.02096893258426967,89,3,0,0,0,0.043478260869565216
5531565,2015-05-04 00:00:00,train,923,1,26,,22,3,12,,,121,4,0.03305785123966942,1.8429752066115703,0.018522561983471075,97,2,0,0,0,0.07692307692307693
5531565,2015-05-11 00:00:00,val,923,1,26,,22,3,12,,,203,5,0.024630541871921183,1.7684729064039408,0.01996558128078817,82,1,0,0,0,0.043478260869565216
5534887,2015-05-05 00:00:00,train,990,1,38,,42,3,9,,,120,2,0.016666666666666666,1.8,0.008063366666666665,88,2,0,0,0,0.05555555555555555
5535234,2015-05-05 00:00:00,train,13500,1,25,,29,3,12,,,3,0,0,7,1e-05,3,0,0,0,0,0.16666666666666666
5535538,2015-05-08 00:00:00,train,12800,1,34,,45,3,6,,,9,0,0,5.666666666666667,1e-05,9,0,0,0,0,0.14285714285714285
5535538,2015-05-13 00:00:00,test,12800,1,34,,45,3,6,,,100,1,0.010309278350515464,3.04,0.017483420000000013,100,1,0,0,0,0.05
5535968,2015-05-08 00:00:00,train,16100,1,4,,50,3,2,,,0,0,,,,0,0,0,0,0,0.3333333333333333
5537497,2015-05-10 00:00:00,train,929,1,38,,22,3,9,,,172,1,0.005813953488372093,1.1744186046511629,0.009489877906976741,88,0,0,0,0,0.10526315789473684
5537991,2015-05-13 00:00:00,test,1190,1,13,,25,3,12,,,61,0,0,1,0.027842245901639348,42,0,0,0,0,0.047619047619047616
5539869,2015-05-06 00:00:00,train,3290,1,47,,48,3,3,,,206,0,0,1.058252427184466,0.0073562038834951516,124,0,0,0,0,0.037037037037037035
5540901,2015-05-10 00:00:00,train,250,1,34,,48,3,6,,,492,0,0,5.280487804878049,0.03590973983739822,492,0,0,0,0,0.006896551724137931
5540901,2015-05-11 00:00:00,val,250,1,34,,48,3,6,,,637,1,0.0015698587127158557,5.643642072213501,0.02988400784929347,637,1,0,0,0,0.020833333333333332
5541046,2015-05-11 00:00:00,val,1000,1,5,,32,3,2,,,0,0,,,,0,0,0,0,0,0.3333333333333333
5546066,2015-05-07 00:00:00,train,2499,1,60,,17,3,3,,,16,0,0,2.5,0.0049473125,11,0,0,0,0,0.5
5547714,2015-05-05 00:00:00,train,899,1,16,,22,3,2,,,46,0,0,1,0.05722250000000003,32,0,0,0,0,0.1111111111111111
5547714,2015-05-07 00:00:00,train,899,1,16,,22,3,2,,,59,1,0.01694915254237288,1,0.05750145762711867,36,1,0,0,0,0.14285714285714285
5547799,2015-05-02 00:00:00,train,3490,1,25,,47,3,12,,,145,2,0.013793103448275862,2.489655172413793,0.015267496551724144,145,2,0,0,0,0.041666666666666664
5547799,2015-05-06 00:00:00,train,3490,1,25,,47,3,12,,,229,3,0.013100436681222707,2.703056768558952,0.015975558951965056,122,3,0,0,0,0.0196078431372549
5547799,2015-05-12 00:00:00,val,3490,1,25,,47,3,12,,,418,4,0.009569377990430622,3.0382775119617227,0.014599339712918666,218,1,0,0,0,0.027777777777777776
5548636,2015-05-04 00:00:00,train,370,1,47,,39,3,3,,,1985,11,0.0055415617128463475,4.705793450881612,0.005187608060453407,1471,7,0,0,0,0.017094017094017096
5548636,2015-05-07 00:00:00,train,370,1,47,,39,3,3,,,2327,13,0.00558659217877095,4.5195530726256985,0.005327315857327031,580,3,0,0,0,0.013157894736842105
5548636,2015-05-10 00:00:00,train,370,1,47,,39,3,3,,,2514,14,0.005568814638027049,4.513126491646778,0.005466073985680194,572,3,0,0,0,0.02127659574468085
5548636,2015-05-11 00:00:00,val,370,1,47,,39,3,3,,,2561,15,0.005857087075361187,4.514252245216713,0.005505114408434206,576,4,0,0,0,0.012048192771084338
5548636,2015-05-12 00:00:00,val,370,1,47,,39,3,3,,,2644,16,0.006051437216338881,4.533282904689864,0.005572737518910745,542,3,0,0,0,0.012987012987012988
5549019,2015-05-02 00:00:00,train,13200,1,38,,32,3,9,,,159,1,0.006289308176100629,5.339622641509434,0.013775666666666667,159,1,0,0,0,0.07692307692307693
5549019,2015-05-12 00:00:00,val,13200,1,38,,32,3,9,,,390,2,0.005128205128205128,3.4615384615384617,0.012968123076923094,187,0,0,0,0,0.06666666666666667
5549063,2015-05-10 00:00:00,train,1190,1,34,,46,3,6,,,823,1,0.001215066828675577,5.469015795868772,0.004095448359659786,276,0,0,0,0,0.012552301255230125
5553602,2015-05-03 00:00:00,train,1274,1,22,,22,3,3,,,13,0,0,1,0.020755076923076925,7,0,0,0,0,0.09090909090909091
5555570,2015-05-03 00:00:00,train,8700,1,50,,30,3,9,,,1027,2,0.0019474196689386564,2.2151898734177213,0.009555905550146059,1027,2,0,0,0,0.00625
5555570,2015-05-05 00:00:00,train,8700,1,50,,30,3,9,,,1487,3,0.0020174848688634837,2.081371889710827,0.00744338332212509,1474,2,0,0,0,0.00425531914893617
5555570,2015-05-13 00:00:00,test,8700,1,50,,30,3,9,,,2636,4,0.0015255530129672007,1.7943854324734445,0.007529589529590309,914,0,0,0,0,0.00980392156862745
5557332,2015-05-04 00:00:00,train,307,1,26,,25,3,12,,,57,1,0.017543859649122806,4.7894736842105265,0.003183912280701754,37,1,0,0,0,0.09090909090909091
5560550,2015-05-12 00:00:00,val,17400,1,34,,40,3,6,,,58,0,0,5.241379310344827,0.015000568965517243,43,0,0,0,0,0.3333333333333333
5560585,2015-05-12 00:00:00,val,4700,1,34,,30,3,6,,,285,0,0,2.3263157894736843,0.031866778947368384,285,0,0,0,0,0.006172839506172839
5563415,2015-05-02 00:00:00,train,1498,1,26,,27,3,12,,,3359,10,0.002977076510866329,1.866329264662102,0.0024571399225960036,3359,10,0,0,0,0.004608294930875576
5563415,2015-05-03 00:00:00,train,1498,1,26,,27,3,12,,,3793,12,0.0031637226469812814,1.8415502240970207,0.0024578246770366355,3264,10,0,0,0,0.0041841004184100415
5563415,2015-05-05 00:00:00,train,1498,1,26,,27,3,12,,,4702,14,0.0029774564015312634,1.8472990216928966,0.0024592962569119346,3118,9,0,0,0,0.0044444444444444444
5563415,2015-05-06 00:00:00,train,1498,1,26,,27,3,12,,,5152,16,0.003105590062111801,1.872282608695652,0.0024804495341614725,3064,9,0,0,0,0.002105263157894737
5563415,2015-05-07 00:00:00,train,1498,1,26,,27,3,12,,,5627,17,0.0030211480362537764,1.8679580593566731,0.0024777254309578593,3139,9,0,0,0,0.0020920502092050207
5563415,2015-05-08 00:00:00,train,1498,1,26,,27,3,12,,,6105,18,0.0029484029484029483,1.8697788697788698,0.0024399197379197184,3173,9,0,0,0,0.007211538461538462
5563415,2015-05-09 00:00:00,train,1498,1,26,,27,3,12,,,6521,21,0.0032203649746971323,1.8694985431682258,0.002420125747584709,3162,11,0,0,0,0.0026109660574412533
5563415,2015-05-10 00:00:00,train,1498,1,26,,27,3,12,,,6904,22,0.003186558516801854,1.858632676709154,0.0024139885573580375,3111,10,0,0,0,0.0023923444976076554
5563415,2015-05-11 00:00:00,val,1498,1,26,,27,3,12,,,7322,23,0.0031412182463807703,1.8432122370936903,0.0024063658836383393,3051,9,0,0,0,0.006756756756756757
5563415,2015-05-12 00:00:00,val,1498,1,26,,27,3,12,,,7914,27,0.003411675511751327,1.8514025777103866,0.0023978808440737864,3212,13,0,0,0,0.0016260162601626016
5563415,2015-05-13 00:00:00,test,1498,1,26,,27,3,12,,,8529,28,0.0033011082291912286,1.8709110094970103,0.0024105256184781313,3377,12,0,0,0,0.001876172607879925
5565854,2015-05-13 00:00:00,test,7550,1,34,,50,3,6,,,35,0,0,1,0.04118962857142858,21,0,0,0,0,0.125
5565859,2015-05-11 00:00:00,val,4430,1,34,,43,3,6,,,49,0,0,1,0.024277653061224487,17,0,0,0,0,0.3333333333333333
5566456,2015-05-04 00:00:00,train,17085,1,16,,15,3,2,,,42,0,0,1,0.00898269047619048,35,0,0,0,0,0.07692307692307693
5567041,2015-05-02 00:00:00,train,1399,1,22,,26,3,3,,,336,0,0,2.267857142857143,0.017332211309523823,336,0,0,0,0,0.03571428571428571
5567041,2015-05-07 00:00:00,train,1399,1,22,,26,3,3,,,549,1,0.0018214936247723133,2.300546448087432,0.011589220400728604,254,1,0,0,0,0.01639344262295082
5571537,2015-05-03 00:00:00,train,4550,1,34,,47,3,6,,,48,0,0,4.125,0.028483958333333347,48,0,0,0,0,0.03125
5572421,2015-05-03 00:00:00,train,175000,1,53,,46,3,5,,,42,0,0,2.857142857142857,0.010202833333333336,42,0,0,0,0,0.058823529411764705
5572421,2015-05-11 00:00:00,val,175000,1,53,,46,3,5,,,199,1,0.005025125628140704,2.3266331658291457,0.009486814070351766,140,0,0,0,0,0.075
5572421,2015-05-13 00:00:00,test,175000,1,53,,46,3,5,,,257,4,0.015625,2.377431906614786,0.009322003891050585,154,3,0,0,0,0.05
5573349,2015-05-10 00:00:00,train,3504,1,26,,34,3,12,,,0,0,,,,0,0,0,0,0,0.16666666666666666
5573349,2015-05-12 00:00:00,val,3504,1,26,,34,3,12,,,12,1,0.08333333333333333,2.5,0.0018329999999999998,12,1,0,0,0,0.05263157894736842
5573893,2015-05-02 00:00:00,train,2990,1,22,,28,3,3,,,1038,0,0,2.341040462427746,0.0021672976878612717,1038,0,0,0,0,0.008928571428571428
5573893,2015-05-07 00:00:00,train,2990,1,22,,28,3,3,,,1807,1,0.0005534034311012728,3.1250691754288877,0.0029707277255119004,1018,1,0,0,0,0.0049504950495049506
5573893,2015-05-08 00:00:00,train,2990,1,22,,28,3,3,,,2009,2,0.0009955201592832255,3.344449975111996,0.0028515425584868083,1107,2,0,0,0,0.006369426751592357
5573893,2015-05-11 00:00:00,val,2990,1,22,,28,3,3,,,2406,3,0.0012468827930174563,3.6433915211970076,0.0028292244389027466,1138,2,0,0,0,0.007874015748031496
5574928,2015-05-08 00:00:00,train,3290,1,38,,44,3,9,,,193,0,0,1.6839378238341969,0.017973015544041456,79,0,0,0,0,0.09523809523809523
5574928,2015-05-09 00:00:00,train,3290,1,38,,44,3,9,,,214,2,0.009345794392523364,1.7850467289719627,0.018190495327102815,92,2,0,0,0,0.2
5574928,2015-05-12 00:00:00,val,3290,1,38,,44,3,9,,,240,3,0.0125,2.075,0.018461620833333345,93,3,0,0,0,0.047619047619047616
5575442,2015-05-05 00:00:00,train,4464,1,38,,40,3,9,,,156,0,0,5.538461538461538,0.006279814102564102,103,0,0,0,0,0.16666666666666666
5577661,2015-05-08 00:00:00,train,17430,1,4,,35,3,2,,,83,0,0,1.3614457831325302,0.004333192771084339,83,0,0,0,0,0.05555555555555555
5578824,2015-05-08 00:00:00,train,14130,1,26,,34,3,12,,,192,1,0.005208333333333333,1.1875,0.011653411458333334,107,0,0,0,0,0.05263157894736842
5578824,2015-05-09 00:00:00,train,14130,1,26,,34,3,12,,,211,2,0.009478672985781991,1.2274881516587677,0.011475890995260665,119,1,0,0,0,0.043478260869565216
5579820,2015-05-11 00:00:00,val,4900,1,38,,21,3,9,,,306,1,0.0032679738562091504,6.96078431372549,0.005044741830065362,240,0,0,0,0,0.017857142857142856
5582110,2015-05-12 00:00:00,val,6500,1,34,,40,3,6,,,38,0,0,1.1578947368421053,0.014318026315789472,28,0,0,0,0,0.15384615384615385
5582512,2015-05-09 00:00:00,train,4200,1,53,,49,3,5,,,0,0,,,,0,0,0,0,0,0.3333333333333333
5582541,2015-05-11 00:00:00,val,4880,1,34,,46,3,6,,,0,0,,,,0,0,0,0,0,0.3333333333333333
5584851,2015-05-11 00:00:00,val,4830,1,34,,49,3,6,,,297,0,0,5.242424242424242,0.028594969696969685,153,0,0,0,0,0.03125
5587235,2015-05-05 00:00:00,train,826,1,50,,50,3,9,,,135,0,0,1,0.019816274074074082,64,0,0,0,0,0.14285714285714285
5587539,2015-05-03 00:00:00,train,11990,1,41,,40,3,12,,,99,0,0,1.0606060606060606,0.018141686868686877,78,0,0,0,0,0.0625
5587539,2015-05-11 00:00:00,val,11990,1,41,,40,3,12,,,302,1,0.0033112582781456954,3.8410596026490067,0.01276430463576158,187,0,0,0,0,0.027777777777777776
5588368,2015-05-03 00:00:00,train,88000,1,27,,41,3,9,,,39,0,0,6.846153846153846,0.008232205128205126,39,0,0,0,0,0.1111111111111111
5595407,2015-05-06 00:00:00,train,815,1,34,,45,3,6,,,0,0,,,,0,0,0,0,0,0.02857142857142857
5596132,2015-05-04 00:00:00,train,9000,1,36,,30,3,12,,,151,3,0.019867549668874173,1,0.01136497350993378,112,2,0,0,0,0.047619047619047616
5596132,2015-05-06 00:00:00,train,9000,1,36,,30,3,12,,,187,4,0.0213903743315508,1,0.01111714438502674,120,2,0,0,0,0.037037037037037035
5596132,2015-05-07 00:00:00,train,9000,1,36,,30,3,12,,,214,5,0.02336448598130841,1,0.011352121495327104,140,3,0,0,0,0.037037037037037035
5596132,2015-05-13 00:00:00,test,9000,1,36,,30,3,12,,,430,6,0.013986013986013986,1,0.011609646511627903,243,2,0,0,0,0.05263157894736842
5598039,2015-05-12 00:00:00,val,16500,1,11,,32,3,3,,,56,3,0.05357142857142857,4.964285714285714,0.007974625000000004,17,0,0,0,0,0.125
5598341,2015-05-03 00:00:00,train,10385,1,26,,21,3,12,,,66,1,0.015151515151515152,1,0.0078429696969697,44,0,0,0,0,0.25
5599440,2015-05-06 00:00:00,train,4490,1,22,,21,3,3,,,7,0,0,3.5714285714285716,0.020133571428571435,7,0,0,0,0,0.013333333333333334
5599945,2015-05-02 00:00:00,train,1290,1,50,,50,3,9,,,40,1,0.025,1.75,0.033879325,40,1,0,0,0,0.09090909090909091
5599945,2015-05-05 00:00:00,train,1290,1,50,,50,3,9,,,57,2,0.03508771929824561,1.5263157894736843,0.038772894736842096,25,2,0,0,0,0.2
5599945,2015-05-07 00:00:00,train,1290,1,50,,50,3,9,,,65,3,0.046153846153846156,1.4615384615384615,0.04007859999999999,29,2,0,0,0,0.3333333333333333
5599945,2015-05-11 00:00:00,val,1290,1,50,,50,3,9,,,85,4,0.047058823529411764,1.3529411764705883,0.03813147058823528,33,2,0,0,0,0.1
5600262,2015-05-03 00:00:00,train,7419,1,26,,25,3,12,,,408,5,0.012254901960784314,3.6176470588235294,0.011935485294117639,356,3,0,0,0,0.03225806451612903
5600262,2015-05-04 00:00:00,train,7419,1,26,,25,3,12,,,439,6,0.01366742596810934,3.5148063781321186,0.011825138952164003,331,4,0,0,0,0.05405405405405406
5600262,2015-05-05 00:00:00,train,7419,1,26,,25,3,12,,,476,8,0.01680672268907563,3.533613445378151,0.01155658403361344,308,6,0,0,0,0.0196078431372549
5600262,2015-05-09 00:00:00,train,7419,1,26,,25,3,12,,,675,9,0.013333333333333334,3.168888888888889,0.011280482962962968,301,4,0,0,0,0.02564102564102564
5600262,2015-05-13 00:00:00,test,7419,1,26,,25,3,12,,,854,10,0.011778563015312132,2.8969555035128804,0.010794637002341918,327,1,0,0,0,0.02127659574468085
5602487,2015-05-02 00:00:00,train,2749,1,22,,6,3,3,,,223,2,0.008968609865470852,4.820627802690583,0.013993233183856488,223,2,0,0,0,0.0625
5602487,2015-05-07 00:00:00,train,2749,1,22,,6,3,3,,,348,3,0.008620689655172414,4.637931034482759,0.012879712643678164,187,1,0,0,0,0.03571428571428571
5605191,2015-05-13 00:00:00,test,24800,1,53,,43,3,5,,,29,0,0,1.6206896551724137,0.009178103448275868,29,0,0,0,0,0.027888446215139442
5605313,2015-05-08 00:00:00,train,2750,1,41,,19,3,12,,,93,1,0.010752688172043012,5.903225806451613,0.01363334408602151,68,0,0,0,0,0.07142857142857142
5605313,2015-05-10 00:00:00,train,2750,1,41,,19,3,12,,,126,3,0.023809523809523808,5.523809523809524,0.012887079365079369,83,2,0,0,0,0.10526315789473684
5606459,2015-05-10 00:00:00,train,649,1,57,,29,3,3,,,144,0,0,3.2916666666666665,0.014847909722222231,82,0,0,0,0,0.16666666666666666
5607800,2015-05-06 00:00:00,train,2990,1,11,,29,3,3,,,157,0,0,5.165605095541402,0.0116353949044586,95,0,0,0,0,0.03571428571428571
5607800,2015-05-10 00:00:00,train,2990,1,11,,29,3,3,,,239,1,0.0041841004184100415,4.941422594142259,0.012228761506276139,108,1,0,0,0,0.029411764705882353
5607800,2015-05-12 00:00:00,val,2990,1,11,,29,3,3,,,304,2,0.006578947368421052,5.144736842105263,0.012734901315789455,149,2,0,0,0,0.027777777777777776
5609109,2015-05-02 00:00:00,train,500,1,22,,22,3,3,,,97,0,0,6.628865979381444,0.02739922680412371,97,0,0,0,0,0.1
5609109,2015-05-07 00:00:00,train,500,1,22,,22,3,3,,,139,1,0.007194244604316547,6.741007194244604,0.022776258992805762,57,1,0,0,0,0.05
5609109,2015-05-13 00:00:00,test,500,1,22,,22,3,3,,,224,2,0.008928571428571428,6.678571428571429,0.0498312410714286,99,1,0,0,0,0.05555555555555555
5609826,2015-05-09 00:00:00,train,711,1,5,,42,3,2,,,60,0,0,1.2,0.038800166666666656,22,0,0,0,0,0.14285714285714285
5610361,2015-05-04 00:00:00,train,4095,1,50,,41,3,9,,,40,0,0,1,0.010464200000000005,28,0,0,0,0,0.3333333333333333
5610524,2015-05-09 00:00:00,train,1850,1,34,,35,3,6,,,460,0,0,2.643478260869565,0.034601293478260735,460,0,0,0,0,0.022222222222222223
5610524,2015-05-10 00:00:00,train,1850,1,34,,35,3,6,,,505,1,0.0019801980198019802,2.5326732673267327,0.03477085940594053,505,1,0,0,0,0.014705882352941176
5610524,2015-05-11 00:00:00,val,1850,1,34,,35,3,6,,,573,2,0.0034904013961605585,2.4764397905759163,0.03347177835951129,573,2,0,0,0,0.13333333333333333
5610524,2015-05-13 00:00:00,test,1850,1,34,,35,3,6,,,608,4,0.006589785831960461,2.3914473684210527,0.031945355263157844,608,4,0,0,0,0.05555555555555555
5614141,2015-05-02 00:00:00,train,39990,1,41,,46,3,12,,,144,1,0.006944444444444444,1.25,0.002613680555555557,144,1,0,0,0,0.03333333333333333
5614141,2015-05-11 00:00:00,val,39990,1,41,,46,3,12,,,324,2,0.006172839506172839,1.7222222222222223,0.004947058641975309,131,0,0,0,0,0.06666666666666667
5615248,2015-05-05 00:00:00,train,58000,1,34,,25,3,6,,,691,4,0.005788712011577424,1.3994211287988423,0.00589771635311144,458,3,0,0,0,0.011235955056179775
5615248,2015-05-07 00:00:00,train,58000,1,34,,25,3,6,,,849,5,0.005889281507656066,1.3886925795053005,0.0058590329799764525,436,3,0,0,0,0.01694915254237288
5615248,2015-05-08 00:00:00,train,58000,1,34,,25,3,6,,,908,6,0.006607929515418502,1.3634361233480177,0.005862725770925117,437,2,0,0,0,0.02531645569620253
5615248,2015-05-09 00:00:00,train,58000,1,34,,25,3,6,,,987,8,0.008105369807497468,1.3465045592705167,0.005804672745694022,478,4,0,0,0,0.017543859649122806
5615248,2015-05-10 00:00:00,train,58000,1,34,,25,3,6,,,1044,9,0.008620689655172414,1.3620689655172413,0.005715910919540228,488,5,0,0,0,0.019230769230769232
5615248,2015-05-13 00:00:00,test,58000,1,34,,25,3,6,,,1283,10,0.00791765637371338,1.4255650818394388,0.0056352977396726366,503,5,0,0,0,0.013157894736842105
5617878,2015-05-04 00:00:00,train,1690,1,25,,30,3,12,,,7,0,0,1.8571428571428572,0.017845285714285713,7,0,0,0,0,0.125
5617901,2015-05-02 00:00:00,train,30850,1,26,,47,3,12,,,241,3,0.012448132780082987,1,0.01078182987551867,241,3,0,0,0,0.038461538461538464
5617901,2015-05-03 00:00:00,train,30850,1,26,,47,3,12,,,267,4,0.0149812734082397,1,0.0106832734082397,231,2,0,0,0,0.043478260869565216
5618342,2015-05-05 00:00:00,train,2250,1,47,,25,3,3,,,286,0,0,5.678321678321678,0.0152705174825175,286,0,0,0,0,0.034482758620689655
5619698,2015-05-02 00:00:00,train,5980,1,38,,30,3,9,,,1603,52,0.032439176543980035,1.0262008733624455,0.03385127199001874,1603,52,0,0,0,0.02158273381294964
5619698,2015-05-03 00:00:00,train,5980,1,38,,30,3,9,,,1742,55,0.03157290470723306,1.024110218140069,0.03419387141216997,1499,49,0,0,0,0.02654867256637168
5619698,2015-05-04 00:00:00,train,5980,1,38,,30,3,9,,,1968,61,0.030995934959349592,1.021341463414634,0.034312579776422804,1524,48,0,0,0,0.03819444444444445
5619698,2015-05-05 00:00:00,train,5980,1,38,,30,3,9,,,2256,72,0.031914893617021274,1.0265957446808511,0.03431374999999996,1527,50,0,0,0,0.04247104247104247
5619698,2015-05-06 00:00:00,train,5980,1,38,,30,3,9,,,2515,83,0.03300198807157058,1.0238568588469186,0.034423417097415455,1555,46,0,0,0,0.02857142857142857
5619698,2015-05-07 00:00:00,train,5980,1,38,,30,3,9,,,2760,90,0.03260869565217391,1.0217391304347827,0.03448659565217391,1603,43,0,0,0,0.036734693877551024
5619698,2015-05-08 00:00:00,train,5980,1,38,,30,3,9,,,3005,99,0.03294509151414309,1.0199667221297837,0.03476491880199664,1587,49,0,0,0,0.028455284552845527
5619698,2015-05-09 00:00:00,train,5980,1,38,,30,3,9,,,3251,106,0.032605352199323284,1.018455859735466,0.03477419593971085,1648,54,0,0,0,0.05172413793103448
5619698,2015-05-10 00:00:00,train,5980,1,38,,30,3,9,,,3425,115,0.033576642335766425,1.0175182481751825,0.0348395591240876,1683,60,0,0,0,0.05058365758754864
5619698,2015-05-11 00:00:00,val,5980,1,38,,30,3,9,,,3682,128,0.03476371537208039,1.0162954915806628,0.03483282808256386,1714,67,0,0,0,0.04072398190045249
5619698,2015-05-12 00:00:00,val,5980,1,38,,30,3,9,,,3903,137,0.035101204201895976,1.0153727901614142,0.034885242377658256,1647,65,0,0,0,0.034055727554179564
5619698,2015-05-13 00:00:00,test,5980,1,38,,30,3,9,,,4226,148,0.03526328329759352,1.0141978230004733,0.034883491481306234,1711,65,0,0,0,0.03389830508474576
5619728,2015-05-07 00:00:00,train,3609,1,38,,42,3,9,,,94,0,0,1.0638297872340425,0.015965606382978722,50,0,0,0,0,0.125
5622871,2015-05-08 00:00:00,train,610,1,5,,26,3,2,,,10,0,0,1,0.016784399999999998,10,0,0,0,0,0.3333333333333333
5623924,2015-05-03 00:00:00,train,20799,1,13,,50,3,12,,,758,12,0.0158311345646438,1.079155672823219,0.022356704485488123,711,11,0,0,0,0.026845637583892617
5623924,2015-05-04 00:00:00,train,20799,1,13,,50,3,12,,,907,16,0.017640573318632856,1.0661521499448732,0.022815059536934877,806,15,0,0,0,0.020833333333333332
5623924,2015-05-05 00:00:00,train,20799,1,13,,50,3,12,,,1051,19,0.01807802093244529,1.0570884871550903,0.022254923882017098,868,18,0,0,0,0.019417475728155338
